shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
650054001,44.853811,-93.238505,10001,0.000
650054001,44.853779,-93.238505,10002,3.556
650054001,44.853682,-93.238446,10003,15.301
650054001,44.853660,-93.238240,10004,31.768
650054001,44.853659,-93.238087,10005,43.862
650054001,44.853658,-93.238002,10006,50.582
650054001,44.853609,-93.237817,10007,66.187
650054001,44.853588,-93.237743,10008,72.485
650054001,44.853577,-93.237703,10009,75.875
650054001,44.853657,-93.237584,10010,88.818
650054001,44.853875,-93.237480,10011,114.401
650054001,44.854224,-93.237477,10012,153.185
650054001,44.854583,-93.237475,10013,193.081
650054001,44.854689,-93.237473,10014,204.862
650054001,44.854857,-93.237471,10015,223.532
650054001,44.855106,-93.237473,10016,251.204
650054001,44.855259,-93.237474,10017,268.207
650054001,44.855487,-93.237475,10018,293.544
650054001,44.856168,-93.237471,10019,369.224
650054001,44.856411,-93.237467,10020,396.230
650054001,44.856648,-93.237330,10021,424.707
650054001,44.856677,-93.237307,10022,428.407
650054001,44.856703,-93.237280,10023,431.999
650054001,44.856732,-93.237237,10024,436.683
650054001,44.856758,-93.237187,10025,441.578
650054001,44.856806,-93.237045,10026,454.006
650054001,44.856805,-93.236902,10027,465.309
650054001,44.856799,-93.236825,10028,471.432
650054001,44.856783,-93.236683,10029,482.796
650054001,44.856762,-93.236530,10030,495.113
650054001,44.856724,-93.236321,10031,512.164
650054001,44.856662,-93.236028,10032,536.327
650054001,44.856624,-93.235848,20002,551.168
650054001,44.856601,-93.235710,20003,562.371
650054001,44.856589,-93.235484,20004,580.285
650054001,44.856578,-93.235085,20005,611.847
650054001,44.856570,-93.234376,20006,667.896
650054001,44.856559,-93.233725,20007,719.367
650054001,44.856554,-93.233283,20008,754.309
650054001,44.856557,-93.233175,20009,762.852
650054001,44.856563,-93.233103,20010,768.582
650054001,44.856565,-93.233049,20011,772.856
650054001,44.856563,-93.233013,20012,775.710
650054001,44.856557,-93.232981,20013,778.326
