trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
t21E-b1-sl1C-v64,5:42:00,5:42:00,51552,0,,0,0,0,1
t21E-b1-sl1C-v64,5:53:00,5:53:00,30778,660,,0,0,28290.498497,0
t21E-b1-sl1C-v64,5:54:00,5:54:00,30953,720,,0,0,30842.347201,1
t21E-b1-sl1C-v64,5:55:00,5:55:00,30884,780,,0,0,32025.421467,0
t21E-b1-sl1C-v64,5:56:00,5:56:00,30886,840,,0,0,34058.533406,0
t21E-b1-sl1C-v64,5:57:00,5:57:00,30955,900,,0,0,36716.464873,0
t21E-b1-sl1C-v64,5:58:00,5:58:00,30956,960,,0,0,38179.958534,0
t21E-b1-sl1C-v64,5:58:01,5:58:01,30957,961,,0,0,39427.788293,0
t21E-b1-sl1C-v64,6:00:00,6:00:00,30958,1080,,0,0,41637.904219,0
t21E-b1-sl1C-v64,6:01:00,6:01:00,30960,1140,,0,0,43437.166307,0
t21E-b1-sl1C-v64,6:01:01,6:01:01,30959,1141,,0,0,44451.779872,0
t21E-b1-sl1C-v64,6:02:00,6:02:00,31851,1200,,0,0,46527.575559,0
t21E-b1-sl1C-v64,6:05:00,6:05:00,31849,1380,,0,0,52088.941832,1
t21E-b1-sl1C-v64,6:08:00,6:08:00,31940,1560,,0,0,57515.985169,1
t21E-b1-sl1C-v64,6:09:00,6:09:00,31466,1620,,0,0,58805.751095,0
t21E-b1-sl1C-v64,6:10:00,6:10:00,30966,1680,,0,0,64089.52245,0
t21E-b1-sl1C-v64,6:10:01,6:10:01,30967,1681,,0,0,65265.96822,0
t21E-b1-sl1C-v64,6:11:00,6:11:00,30968,1740,,0,0,68505.598197,0
t21E-b1-sl1C-v64,6:18:00,6:18:00,30812,2160,,0,0,82662.942723,1
t21E-b1-sl1C-v64,6:23:00,6:23:00,30814,2460,,0,0,90536.471166,0
t21E-b1-sl1C-v64,6:24:00,6:24:00,30815,2520,,0,0,93042.696663,0
