stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,wheelchair_boarding
30513,30513,Yankee Doodle Rd at Columbia Dr NE Corne,,44.833657,-93.136492,,,0,,0
30514,30514,Yankee Doodle Rd at Discovery Rd NE Corn,,44.833725,-93.14316,,,0,,0
30515,30515,Yankee Doodle Rd at Lexington Ave NE Cor,,44.833733,-93.145539,,,0,,0
30516,30516,Yankee Doodle Rd at Promenade Ave NE Cor,,44.833641,-93.152926,,,0,,0
30535,30535,Eagan Transit Station,,44.831862,-93.166676,,,0,,0
30536,30536,Yankee Doodle Rd at Promenade Ave SW Cor,,44.833435,-93.153376,,,0,,0
30667,30667,Yankee Doodle Rd at Yankee Doodle Pl,,44.833358,-93.156765,,,0,,0
30668,30668,Yankee Doodle Rd at Lexington Ave SE Cor,,44.833424,-93.145876,,,0,,0
30669,30669,Yankee Doodle Rd at Golfview Dr SW Corne,,44.8334415317,-93.1435313117,,,0,,0
30670,30670,Yankee Doodle Rd at Wescott Woodlands SW,,44.833424,-93.136767,,,0,,0
30671,30671,Yankee Doodle Rd at Wescott Sq SW corner,,44.83337,-93.134859,,,0,,0
30778,30778,Pilot Knob Rd at Hwy 13 SW Corner,,44.872193,-93.167193,,,0,,0
30788,30788,Pilot Knob Rd at Hwy 13 SE Corner,,44.872383,-93.167063,,,0,,0
30808,30808,Yankee Doodle Rd at Ivy Ln SW Corner,,44.833329,-93.130472,,,0,,0
30809,30809,Yankee Doodle Rd at Elrene Rd SE Corner,,44.8333637553,-93.1263509337,,,0,,0
30812,30812,Thomson Reuters Main Entrance,,44.8239894141,-93.1132515516,,,0,,0
30814,30814,Dodd Rd (Hwy 149) at Opperman Dr NE Corn,,44.8280301147,-93.1122637963,,,0,,0
30815,30815,Yankee Doodle Rd at Dodd Rd NW Corner,,44.833882,-93.116946,,,0,,0
30816,30816,Yankee Doodle Rd at Elrene Rd N Corner,,44.833596,-93.126391,,,0,,0
30880,30880,Yankee Doodle Rd at Denmark Ave SW Corne,,44.833371,-93.159937,,,0,,0
30881,30881,Yankee Doodle Rd at Denmark Ave NE Corne,,44.8337026505,-93.1589091852,,,0,,0
30884,30884,Mendota Heights Rd at Enterprise Dr SW C,,44.865479,-93.162272,,,0,,0
30886,30886,Mendota Heights Rd at Hwy 55 SW Corner,,44.8657213211,-93.1543594824,,,0,,0
30913,30913,Mendota Heights Rd at Hwy 55 NW Corner,,44.8658543769,-93.155130708,,,0,,0
30915,30915,Mendota Heights Rd at Enterprise Dr NE C,,44.8655934063,-93.1619744024,,,0,,0
30918,30918,Yankee Doodle Rd at Mike Collins Dr NW C,,44.833542,-93.130801,,,0,,0
30936,30936,Dodd Rd (Hwy 149) at Yankee Doodle Rd NE,,44.8341834334,-93.1165407116,,,0,,0
30938,30938,Dodd Rd (Hwy 149) Ax at Advantage Ln,,44.8433096044,-93.1219368677,,,0,,0
30939,30939,Lone Oak Rd at Lone Oak Dr S Corner,,44.8478179385,-93.117394696,,,0,,0
30940,30940,Lone Oak Rd at Holiday Ln SW Corner,,44.8478251323,-93.1226169345,,,0,,0
30945,30945,Vikings Pkwy at Lone Oak Pkwy NW Corner,,44.8577650723,-93.124348096,,,0,,0
30946,30946,Vikings Pkwy at Dodd Rd NE Corner,,44.857544,-93.127795,,,0,,0
30948,30948,Blue Gentian Rd at #895 N Corner,,44.860245,-93.131724,,,0,,0
30949,30949,Blue Gentian Rd at Blue Water Rd N Corne,,44.859547,-93.139094,,,0,,0
30950,30950,Blue Gentian Rd at Hwy 55 NE Corner,,44.858361,-93.14403,,,0,,0
30951,30951,Hwy 55 at Eagandale Blvd SE Corner,,44.8602371208,-93.148162332,,,0,,0
30952,30952,Mendota Heights Rd at Pilot Knob Rd NE C,,44.8656185952,-93.166849181,,,0,,0
30953,30953,Mendota Heights Rd at Pilot Knob Rd SE C,,44.8654593163,-93.1667086067,,,0,,0
30955,30955,Hwy 55 at Eagandale Blvd SW corner,,44.860024,-93.148524,,,0,,0
30956,30956,Blue Gentian Rd at Hwy 55 NE Corner,,44.8582298237,-93.1436671521,,,0,,0
30957,30957,Blue Gentian Rd at Blue Water Rd SW Corn,,44.8593506786,-93.139374411,,,0,,0
30958,30958,Blue Gentian Rd at # 930 S Corner,,44.860253,-93.131907,,,0,,0
30959,30959,Vikings Pkwy at Lone Oak Pkwy SW Corner,,44.8575963822,-93.1241861256,,,0,,0
30960,30960,Vikings Pkwy at Dodd Rd SE Corner,,44.857316,-93.127749,,,0,,0
30966,30966,Lone Oak Rd at Lone Oak Dr NW Corner,,44.8480622058,-93.1175707589,,,0,,0
30967,30967,Lone Oak Rd at Holiday Ct NE Corner,,44.8481750585,-93.122089669,,,0,,0
30968,30968,Dodd Rd (Hwy 149) at Advantage Ln NW Cor,,44.843377,-93.1225,,,0,,0
31466,31466,Ames Crossing Rd at Shanahan Way SW Corn,,44.849278,-93.109187,,,0,,0
31478,31478,Ames Crossing Rd at Shanahan Way SE Corn,,44.8495447715,-93.1089822209,,,0,,0
31849,31849,Nordic Way at Omni Hotel W Corner,,44.860833,-93.111931,,,0,,0
31850,31850,Vikings Pkwy at Vikings Cir NE Corner,,44.8574309751,-93.11759933,,,0,,0
31851,31851,Vikings Pkwy at Vikings Cir SW Corner,,44.8575056021,-93.1181862982,,,0,,0
31940,31940,Thomson Reuters and Prime Therapeutics,,44.8518779496,-93.1080236994,,,0,,0
51552,51552,46th St Station Gate J,,44.920381,-93.21993,,,0,,0
56939,56939,MSP Terminal 1 Transit Station,,44.8805021576,-93.2045449575,,,0,,0
